timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255146102439716,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32286,-0.00612,0.62857,-0.00522,0.92365,-0.00631,1.20367,0.00692,1.49093,0.01465,1.72653,0.01142,1.98264,0.01237,2.18711,0.00611,2.39018,-0.00398,2.59318,-0.01038,2.77716,-0.00362,2.95575,-0.00785
1576255197502283134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15714,0.00190,0.30679,-0.00070,0.45312,-0.01326,0.63683,-0.01507,0.80973,-0.01729,0.99881,-0.02726,1.20950,-0.02659,1.39485,-0.01996,1.58232,-0.01994,1.77723,-0.03039,1.99268,-0.02913,2.22348,-0.04573
1576255213402243134,302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06787,-0.01010,0.32162,-0.00737,0.54418,-0.00762,0.74560,-0.01571,0.91583,-0.02099,1.08928,-0.02507,1.23772,-0.01790,1.38433,-0.01364,1.53129,-0.01900,1.67813,-0.02111,1.82391,-0.01216,1.97094,-0.02602
1576255168102217134,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04771,-0.00129,2.08859,0.02243,3.15628,-0.00423,4.21252,-0.00477,5.27239,-0.00629,6.32804,-0.00189,7.39708,-0.01370,8.45446,-0.02086,9.52534,-0.01124,10.59446,-0.01780,11.67865,0.00757,12.74476,0.01509
1576255128902429716,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02363,0.01378,-0.00156,0.04006,0.00384,0.07074,0.00961,0.07874,0.02503,0.07927,0.02010,0.10664,0.00564,0.11098,0.01443,0.10601,0.01412,0.11015,0.01028,0.09933,0.02773,0.10100,0.02436,0.11064
1576255193702012134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02430,0.00487,-0.05575,0.00759,-0.02326,0.00954,-0.03344,0.01356,-0.01946,0.02412,0.00313,0.02063,-0.00501,0.01730,-0.00913,0.01804,0.00400,0.00766,0.00314,0.01101,-0.02005,0.00219,-0.01330,-0.00022
1576255212102037596,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00450,-0.00068,0.00787,0.00153,0.01152,0.00047,0.01616,-0.00127,0.03432,-0.00017,0.02716,-0.00040,0.02297,-0.00010,0.01903,-0.00151,0.01645,-0.00338,-0.00354,-0.00217,0.00190,-0.00299,0.00399,-0.00242
1576255147902456076,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.17497,-0.01146,2.34727,-0.03709,3.52192,-0.06230,4.69168,-0.07717,5.86067,-0.08020,7.02179,-0.08814,8.20061,-0.08480,9.39558,-0.07700,10.60542,-0.07207,11.81815,-0.07188,13.04876,-0.10322,14.26984,-0.12986
1576255160502610076,350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.02273,-0.00514,1.99722,-0.02182,2.96689,-0.01432,3.90364,-0.02291,4.83494,-0.00791,5.74675,-0.00701,6.62215,-0.00578,7.47085,0.00988,8.30674,0.02242,9.12493,0.04277,9.97794,0.04272,10.79764,0.04603
1576255199702522716,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18459,-0.01286,0.36641,-0.01297,0.52652,-0.02705,0.69675,-0.02144,0.84298,-0.01731,0.99472,-0.01820,1.13645,-0.00929,1.26060,-0.00235,1.36877,0.00264,1.48316,-0.00317,1.60856,-0.01785,1.70937,-0.01823
1576255231202233516,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00189,0.00631,0.00730,0.00981,0.01268,0.01090,0.01465,0.00767,0.01938,0.01138,-0.00997,0.01305,-0.00183,0.01444,0.00624,0.01607,0.01288,0.01709,-0.00559,0.01639,0.00747,0.01526,-0.01845,0.01664
1576255160102237106,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01207,0.00119,0.02081,-0.00177,0.02829,-0.00601,0.00620,-0.00716,0.00620,-0.00584,-0.01180,-0.00454,-0.01855,-0.00171,-0.02630,-0.00133,-0.03324,-0.00216,-0.00892,0.04223,0.00650,0.02964,0.01278,0.01666
1576255174202421516,170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26644,0.01531,0.56121,0.00979,0.88675,0.03225,1.58430,0.05681,1.87263,0.05318,2.16063,0.04984,2.44840,0.04686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255126402712956,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73563,-0.02264,1.47014,0.00873,2.18448,-0.00526,2.90692,0.03717,3.62143,0.09615,4.42826,0.14736,5.11548,0.20187,5.75461,0.22966,6.43055,0.21211,7.11902,0.13138,7.74686,0.19965,8.48682,0.25254
1576255156102380596,223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60428,-0.04032,1.20480,-0.04789,1.79992,-0.02489,2.39050,-0.00955,2.95567,0.01118,3.49027,0.01002,4.03804,0.01159,4.55600,0.01908,5.04973,-0.02268,5.53875,-0.00379,5.99145,0.01443,6.40156,0.02206
1576255160802460156,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00541,0.01045,-0.01462,-0.00139,-0.01608,-0.00331,-0.01923,-0.00414,-0.00085,-0.00428,-0.01305,-0.00228,-0.01435,-0.00583,-0.01015,-0.00334,-0.01863,-0.00304,-0.01781,0.00382,-0.00171,0.00181,-0.00762,0.00228
1576254985402784036,188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26546,-0.02935,0.54428,-0.08434,0.81918,-0.12883,1.14227,-0.17665,1.46374,-0.24140,1.78661,-0.29462,2.10763,-0.34115,2.45600,-0.38827,2.78611,-0.43953,3.13143,-0.47208,3.46831,-0.49670,3.80157,-0.51728
1576255165201930134,622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14988,0.01930,2.31623,0.04525,3.51311,0.07069,4.70168,0.09775,5.83551,0.10509,6.93150,0.14204,8.07694,0.17769,9.20486,0.19183,10.36553,0.24035,11.53002,0.29705,12.69761,0.35967,13.87983,0.43760
1576255219702295836,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00519,0.00711,-0.01729,0.02743,-0.01248,0.02770,-0.00534,0.03350,-0.00278,0.04328,0.00399,0.00699,0.00350,-0.01381,-0.00787,-0.02515,-0.37668,-0.19318,-0.37838,-0.19086,-0.37997,-0.18847,-0.38163,-0.18599
1576254987602761276,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04528,0.00412,0.09921,-0.00192,0.17018,-0.01804,0.20295,-0.02213,0.25113,-0.03673,0.25769,-0.06972,0.26365,-0.06538,0.29824,-0.06407,0.30210,-0.07283,0.29301,-0.07013,0.28135,-0.07269,0.29803,-0.05882
1576255177702198716,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05114,-0.00942,2.03786,-0.01636,3.12961,-0.02190,4.04287,-0.01646,5.14182,-0.03444,5.97805,-0.00348,7.09975,-0.00363,8.30286,-0.02575,9.22606,0.01202,10.53590,-0.01526,11.20138,0.01211,11.96536,0.03041
1576255174302263836,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03053,0.02989,2.05868,0.06112,3.09744,0.08470,4.13880,0.10246,5.20096,0.11320,6.27132,0.10635,7.35540,0.10272,8.45404,0.09280,9.53804,0.09715,10.65332,0.10339,11.78874,0.11469,12.92475,0.12380
1576255183502018134,227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09295,-0.00871,2.20289,-0.00505,3.31934,-0.00938,4.44025,-0.01116,5.54600,-0.02212,6.66563,-0.02175,7.78992,-0.01189,8.89457,-0.00031,10.00917,0.02671,11.08696,0.05940,12.21277,0.07358,13.34580,0.08795
1576255230302423836,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02815,0.00077,-0.04419,0.00763,-0.04450,0.03637,-0.04937,0.03804,-0.07020,0.04560,-0.08260,0.03671,-0.10101,0.02878,-0.10688,0.05375,-0.09525,0.03997,-0.09391,0.03696,-0.09177,0.03429,-0.09930,0.02588
1576254980402289686,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00401,-0.00701,-0.00878,0.02810,-0.03367,0.05674,-0.02647,0.04352,0.00406,-0.02135,-0.04529,0.03972,0.24404,0.05073,0.13569,0.02856,0.08078,0.04242,0.05803,0.04998,0.02802,0.06593,0.01007,0.04432
1576255193402271134,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026,-0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255096302773366,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.08566,0.03117,2.21833,0.08206,3.38424,0.10954,4.57959,0.15785,5.70699,0.32857,6.79198,0.39449,7.61334,0.75495,8.84732,0.78776,10.18373,0.82988,11.38868,0.93039,12.64706,1.12951,13.88333,1.29865
1576254982402904686,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00056,0.00510,0.00589,-0.01577,0.00891,-0.00936,-0.00120,-0.02007,-0.01225,-0.02394,0.00628,-0.01594,0.02285,-0.02581,0.00439,-0.01375,0.01035,-0.01804,0.05716,-0.04045,0.02412,-0.03415,-0.01075,-0.02568
1576255199702522716,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33215,0.04250,2.67940,0.07530,4.04084,0.11614,5.39355,0.16138,6.72370,0.21463,8.06703,0.24900,9.41274,0.28274,10.70578,0.29936,12.07028,0.31896,13.20697,0.36594,14.53279,0.38318,15.90742,0.38358
1576255145602176396,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01036,-0.05532,2.04313,-0.13252,3.12266,-0.14625,4.14779,-0.15761,5.21200,-0.20432,6.27492,-0.23887,7.34135,-0.27604,8.41391,-0.28809,9.49395,-0.33544,10.59469,-0.36756,11.67090,-0.38150,12.76952,-0.40313
1576255178201837036,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09344,0.03067,2.18712,0.05751,3.26244,0.08573,4.34620,0.11261,5.45581,0.13471,6.58203,0.13786,7.70179,0.15351,8.81965,0.15982,9.95649,0.17751,11.11172,0.19096,12.26747,0.22448,13.44373,0.25063
1576255130902188946,226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00657,-0.01922,-0.01501,-0.01224,-0.01948,-0.00738,0.01379,-0.00761,0.00669,0.00237,0.00629,0.02374,-0.00180,0.06819,-0.00150,0.05770,-0.00530,0.06453,-0.01807,0.06116,-0.02347,0.06661,-0.03594,0.07558
1576255141302509956,432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00970,0.03028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255145702108716,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.12597,0.02554,2.22262,0.04640,3.32642,0.04764,4.43716,0.04629,5.52713,0.05373,6.61376,0.05913,7.70875,0.05600,8.81859,0.06317,9.91961,0.05216,11.04506,-0.00464,12.13506,-0.02489,13.25548,-0.07222
1576255174902309134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00162,0.00029,-0.02074,0.00133,-0.03215,0.00083,-0.01731,0.00101,-0.03058,0.00339,-0.01639,0.00288,-0.00914,0.00222,-0.02476,0.00155,-0.03472,0.00068,-0.02153,0.00270,-0.01221,0.00218,-0.00180,0.00161
1576255157501599306,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13304,-0.01288,2.28600,-0.01828,3.45675,-0.02379,4.62248,-0.01687,5.83477,0.01398,7.02591,0.00214,8.24033,0.02437,9.47333,0.04109,10.72094,0.08583,11.85593,0.11180,13.16779,0.11918,14.29392,0.14046
1576255171801843036,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00541,0.00467,-0.02258,-0.01089,-0.03545,-0.01247,-0.04598,0.01056,-0.04329,-0.00327,-0.04394,0.00347,-0.06831,0.01846,-0.05797,0.02175,-0.04986,0.00688,-0.05547,0.00867,0.08116,-0.10336,0.05648,-0.11710
1576255224402159386,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00436,0.00054,-0.00598,0.00508,-0.00746,-0.00206,-0.00501,-0.00305,-0.01875,-0.00068,-0.00992,0.00653,-0.00725,0.00022,-0.01572,-0.00837,-0.00332,-0.01202,-0.05159,-0.01017,-0.06817,-0.01425,-0.06887,-0.00305
1576255163002057134,584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18101,0.11711,-0.22634,0.08377,-0.37175,0.28269,-0.23957,0.37843,-0.30999,0.39039,-0.38183,0.40282,-0.45422,0.41561,-0.52592,0.42663,-0.59945,0.43995,-0.67144,0.45115,-0.74460,0.46375,-0.81876,0.47752
1576255153302006836,123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90865,0.02794,1.82631,0.01200,2.74315,-0.00845,3.68645,-0.01203,4.59942,0.00165,5.55209,0.00581,6.49955,0.02711,7.45551,0.04553,8.43167,0.06329,9.45821,0.07905,10.42136,0.06849,11.41657,0.08159
1576255205202497516,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00100,-0.00008,-0.00339,-0.00059,-0.00844,-0.00313,0.00861,-0.00534,-0.00086,-0.01059,-0.00775,-0.01489,-0.00701,-0.01412,-0.00799,-0.01912,-0.00955,-0.01794,0.00634,-0.01611,0.01655,-0.01954,0.00767,-0.01772
1576255115602101134,809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30570,0.00592,0.60624,0.00920,0.92865,0.02658,1.22422,0.06050,1.50381,0.06520,1.77358,0.03666,2.06706,0.03102,2.31163,0.04164,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000
1576255159602194396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01143,-0.00268,0.00893,-0.00224,0.01826,0.00741,0.02793,-0.00021,0.00948,-0.00569,0.02155,-0.00450,0.03029,-0.00745,0.03777,-0.01169,0.01568,-0.01285,0.01568,-0.01153,-0.00232,-0.01023,-0.00907,-0.00741
1576255145202397036,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.08847,0.01465,2.17764,0.02654,2.95433,-0.00068,3.90010,-0.01318,4.87496,-0.05692,5.85330,-0.06442,6.79552,-0.03592,7.74836,-0.05691,8.68518,-0.04113,9.61883,-0.03177,10.55564,-0.06197,11.43487,-0.04099
1576254982203142046,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00313,-0.00772,0.00849,-0.01395,0.01505,-0.02848,0.03417,-0.03291,0.01715,-0.04313,0.05760,-0.05786,0.09066,-0.04256,0.13028,-0.02732,0.15913,-0.00952,0.22075,0.00262,0.27220,0.00564,0.30970,0.02155
1576255197502283134,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.59087,0.00849,3.16345,-0.00231,4.73113,0.00313,6.31999,-0.01163,7.88683,-0.02421,9.45445,-0.03448,10.99718,-0.05960,12.52472,-0.06746,14.04448,-0.06046,15.54825,-0.02616,17.02597,0.00689,18.47714,0.03617
1576255230902724076,423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.47380,-0.06851,3.00154,-0.08489,4.48156,-0.16632,5.95777,-0.06131,7.26156,-0.03655,8.87758,-0.09813,10.49517,-0.15996,12.27475,-0.20179,13.54861,-0.39687,14.69781,-0.58757,15.93398,-0.80287,17.47020,-0.99475
1576255183201749134,404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14148,-0.00675,2.29363,-0.00107,3.44890,-0.00453,4.58834,-0.00157,5.72768,0.00352,6.87332,-0.02318,8.01897,-0.01236,9.06854,-0.01879,10.18994,-0.02663,11.27522,-0.00585,12.07836,-0.01846,13.04412,-0.03128
1576255215502460076,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00080,-0.00149,0.00466,-0.00072,0.00492,0.00072,0.00570,0.00378,-0.01550,0.00311,-0.02945,0.00159,-0.01906,-0.00007,0.00740,-0.00005,0.00811,0.00195,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255222201486426,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00358,0.03260,-0.00696,0.05489,-0.00770,0.08209,-0.01559,0.07988,-0.00986,0.07212,-0.00621,0.08984,-0.01290,0.10564,-0.00222,0.12195,-0.00037,0.13402,0.00198,0.13766,-0.00541,0.16113,0.00873,0.15671
1576255158502352134,223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25604,-0.00163,0.52358,-0.00350,0.72180,-0.01955,0.94320,-0.02243,1.19309,-0.01336,1.35641,-0.01817,1.53021,-0.01937,1.69952,-0.02218,1.86972,-0.02849,2.04304,-0.03656,2.24161,-0.03724,2.40498,-0.03125
1576255231901915956,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15208,-0.03463,2.30435,-0.07144,3.45663,-0.10381,4.97937,-0.16875,6.23600,-0.20704,7.50183,-0.25432,8.78043,-0.27281,10.06135,-0.30275,11.33447,-0.31872,12.61868,-0.33151,13.90827,-0.35374,15.21148,-0.37183
1576255129702630866,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00036,0.00413,-0.00406,-0.00673,0.01336,-0.00484,0.00987,0.00476,-0.00704,-0.00015,0.00327,-0.00100,0.00924,-0.00322,0.07123,-0.01716,0.06467,-0.01044,0.05787,0.01384,0.04155,0.01048,0.05861,0.01024
1576255195302298134,126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92047,-0.00077,1.84337,-0.02478,2.77173,-0.04800,3.69910,-0.08629,4.62722,-0.09861,5.55334,-0.12802,6.48499,-0.10050,7.45337,-0.10153,8.40340,-0.09984,9.29778,-0.09136,10.04433,-0.12194,10.81615,-0.12397
1576255220902364134,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72498,0.06079,1.42818,0.13322,2.13861,0.25926,2.84928,0.42937,3.59071,0.61380,4.29490,0.79848,5.00203,1.01266,5.70231,1.30008,6.38646,1.59436,7.08815,1.90819,7.78941,2.26226,8.47320,2.62284
1576255189401755506,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04217,0.02992,0.07130,0.12789,0.08941,0.12893,0.04960,0.09595,0.04440,0.09252,0.03897,0.08145,0.04224,0.08496,0.03052,0.06327,0.03550,0.09679,0.03762,0.11264,0.03500,0.13328,0.03579,0.16200
1576255200801657134,229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.85858,0.02489,3.79494,0.04302,5.64125,0.08261,7.46985,0.12627,9.34019,0.18782,11.21047,0.24029,12.97807,0.30335,15.07336,0.33309,16.76758,0.36346,18.31169,0.41984,19.94077,0.52430,21.88614,0.55791
1576254973602856926,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13970,-0.09873,0.18490,-0.08025,0.18499,-0.10240,-0.18625,-0.27430,-0.00856,-0.25460,0.09596,-0.19057,0.13394,-0.14000,0.10327,-0.11372,0.04375,-0.07091,0.05506,-0.10035,0.17364,-0.09353,0.01667,-0.03429
1576255159102071596,239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22159,0.03704,2.39387,0.05052,3.58225,0.06861,4.80267,0.10499,5.94604,0.14204,7.05073,0.15132,8.13121,0.18511,9.26368,0.23406,10.36510,0.27662,11.47421,0.29926,12.77782,0.33958,14.11476,0.35553
1576255188502752596,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00080,0.00019,-0.00149,-0.01166,-0.00171,-0.01211,-0.00050,-0.00640,0.00103,-0.01438,0.00503,-0.01017,0.00494,-0.00993,0.01248,-0.00463,0.02170,-0.00439,0.02462,-0.00520,0.02721,-0.00358,0.02544,-0.00435
1576255219202810036,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19351,-0.02760,0.37551,-0.05762,0.53677,-0.10186,0.68381,-0.12817,0.82447,-0.16255,0.54319,-0.15429,0.66191,-0.16509,0.76841,-0.18441,0.86454,-0.19768,0.86962,-0.22203,0.86036,-0.20410,0.95808,-0.23004
1576255184902879516,431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.11250,0.00057,2.23693,-0.01599,3.34562,-0.02760,4.45463,-0.04071,5.58682,-0.03842,6.72914,-0.04750,7.86368,-0.03899,8.98360,-0.00493,10.10468,0.01544,11.21176,0.01435,12.32355,0.01232,13.43429,0.02532
1576255182601670134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01231,0.00138,0.00325,0.00275,0.01812,-0.00019,0.02649,0.00173,-0.00168,0.00499,-0.01647,0.00251,0.02526,0.00370,0.02699,0.00680,0.00797,0.00441,0.00448,0.00597,0.01862,0.00545,0.02240,0.00321
1576255190402460156,488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.04387,0.00124,2.06557,0.00507,3.12068,0.00304,4.16059,-0.00270,5.23216,-0.01087,6.31296,-0.02780,7.38921,-0.02161,8.47908,-0.04729,9.58999,-0.06178,10.71543,-0.05490,0.00000,0.00000,0.00000,0.00000
1576255164501857076,647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91876,0.03129,1.83314,0.06558,2.74838,0.10252,3.68473,0.13677,4.60741,0.17034,5.53054,0.19036,6.45310,0.21994,7.36957,0.25594,8.27729,0.27610,9.20727,0.29905,10.10781,0.32680,11.04242,0.35119
1576255172602245134,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.02797,0.01155,2.07195,0.01620,3.09926,0.03366,4.15085,0.04452,5.21090,0.01921,6.26945,-0.01699,7.32475,-0.01092,8.40239,0.01096,9.26252,0.01184,10.40799,-0.01324,11.50622,0.00278,12.61257,0.00478
1576255150802096036,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14039,0.02433,2.28762,0.03930,3.46074,0.08137,4.63700,0.11341,5.82437,0.13721,6.99926,0.18506,8.16419,0.24247,9.31857,0.27725,10.43134,0.32428,11.46059,0.36082,12.50216,0.38528,13.49848,0.43507
1576255150002126276,138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35075,-0.02971,0.68805,-0.01616,0.86948,0.36174,0.59723,0.46651,0.58296,0.81619,0.78341,1.03005,1.07545,1.26725,1.49242,1.55072,1.78223,1.66365,1.19018,1.58586,1.13819,1.70161,1.31655,2.13276
1576255171901782134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00947,-0.00179,0.00418,-0.00340,0.01389,-0.00524,0.02007,-0.00501,0.00178,-0.00408,-0.00732,-0.00330,0.00759,-0.00496,-0.00433,-0.00398,0.00720,-0.00245,0.01469,-0.00210,0.02213,-0.00236,0.02505,-0.00192
1576255073402994686,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.32851,-0.06463,2.66403,-0.13931,3.98942,-0.17488,5.30907,-0.25798,6.63274,-0.31964,7.98840,-0.37726,9.32610,-0.44769,10.66714,-0.52458,12.00366,-0.60631,13.44094,-0.66425,14.77630,-0.72778,16.12485,-0.81486
1576255155402405156,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00754,-0.00169,-0.01634,0.00370,-0.02692,0.00084,-0.00569,0.00396,0.00522,0.00558,-0.01069,0.00766,0.00192,0.00851,0.01117,0.01062,-0.00719,0.02430,-0.02192,0.01776,-0.00539,0.03037,0.00736,0.04737
1576255187402206156,431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10906,0.06636,2.23556,0.10924,3.35289,0.14837,4.46392,0.18730,5.57845,0.19224,6.67306,0.22646,7.79080,0.24963,8.89738,0.28472,9.97630,0.30793,10.81727,0.37324,11.94469,0.40345,13.05490,0.43131
1576255191302048836,539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29149,0.00876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576254978802097166,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.06291,0.01074,0.02992,-0.01385,0.04328,0.00468,0.22339,-0.28257,0.09287,-0.07101,0.06252,0.00704,0.01634,0.04215,0.00692,0.00493,0.06075,0.01719,-0.03925,0.01372,0.01005,-0.00381,-0.05844,0.00704
