timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255172101950134,28,0.82113165,0.11699662,0.061871678,0.00428,-0.02549,-0.03967,-0.03807,-0.01655,0.00313,0.06056,0.10317,0.05710,-0.00401,-0.00336,-0.04413,-0.02787,-0.00855,0.04360,-0.05813,-0.03408,-0.02109,-0.05509,-0.01072,0.07105,-0.00102,0.08802,0.02298,-0.00678,0.01276,0.00985,-0.04611,0.00098,-0.05344,-0.02789,0.02597,0.03596,0.14641,0.02416,-0.00595,0.02297,0.07884,0.01479,-0.09492,0.05857,-0.04572,0.06505,0.10876,-0.06457,-0.07935,-0.11751,-0.04876,-0.01301,0.03776,-0.02883,-0.02422,-0.05757,0.09196,0.05124,0.08974,0.00819,0.01333,-0.06228,0.03778,-0.04853,-0.04296,-0.02177,-0.09156,0.02616,-0.00557,0.10488,-0.11361,-0.06481,0.03844,0.02970,0.05879
1576255226302170836,191,0.77020025,0.19277549,0.03702431,0.00184,-0.08986,-0.03787,-0.03988,-0.02302,0.02898,0.04699,0.11526,0.03545,0.03483,-0.00389,-0.04743,-0.03646,-0.00694,0.07095,-0.05174,-0.05082,-0.02571,-0.08231,-0.00307,0.04724,0.02100,0.07554,-0.01598,-0.03279,0.05091,0.01150,-0.05573,-0.00435,-0.04958,-0.04138,0.01924,0.03241,0.13648,-0.00236,0.00558,0.01323,0.10849,0.00837,-0.08293,0.06441,-0.00545,0.10273,0.06748,-0.05473,-0.09735,-0.10219,-0.07073,-0.02117,0.03374,-0.03539,0.00915,-0.01942,0.09611,0.04080,0.12302,-0.00042,0.07717,-0.01469,0.04290,-0.04743,-0.09076,0.02558,-0.09332,0.04159,0.00211,0.08505,-0.14705,-0.11404,0.02156,0.00758,0.05167
1576255164801821036,622,0.04546301,0.70542735,0.2491096,-0.03294,-0.07478,-0.00919,0.16016,-0.01052,0.07525,0.08452,-0.00682,0.02815,0.04180,0.00345,-0.00866,0.14356,-0.02215,-0.10905,-0.01447,-0.14716,0.14083,-0.16624,-0.17288,0.25713,-0.02911,-0.01517,0.02142,0.06829,-0.06031,0.05454,-0.10907,0.04143,-0.09041,-0.00302,-0.09992,-0.03233,0.15724,-0.06808,-0.06359,0.00549,0.12907,0.07461,-0.08231,0.02126,0.08738,0.02073,-0.05088,0.07004,-0.06653,0.07052,0.08977,-0.03472,-0.01007,0.00751,0.05860,-0.02855,0.05931,0.13331,0.11985,0.15391,-0.02091,0.00592,0.06259,-0.00007,-0.04101,0.04665,-0.06171,0.10859,0.15680,0.12767,-0.12875,-0.11561,-0.03225,-0.05307,0.05407
1576255195802143716,2,0.024695855,0.7801761,0.19512808,-0.03403,0.01258,-0.13605,0.15602,0.00838,0.04410,0.03647,-0.02526,0.11955,0.00622,0.00217,-0.02355,0.06073,-0.10961,-0.12066,-0.04903,-0.13856,0.11961,-0.15002,-0.16648,0.16637,-0.03914,-0.03165,0.04750,0.05839,0.00986,0.00228,-0.11023,0.06583,-0.04034,0.03292,0.00219,0.04481,0.11915,0.02732,-0.06144,0.04072,0.05096,0.11538,-0.04834,-0.00261,0.00977,0.03411,0.01575,0.04277,-0.05992,0.05206,0.08012,-0.00302,0.02921,0.00860,-0.06736,-0.06074,0.04644,0.07738,0.05012,0.18781,-0.03899,-0.04938,0.11376,-0.00260,-0.06448,0.06024,-0.00162,0.07673,0.05763,0.12869,-0.09089,-0.17456,0.02702,-0.03045,0.03338
1576255225802318134,191,0.7302586,0.23384115,0.035900306,-0.00945,-0.09121,-0.04739,-0.03508,-0.01648,0.03840,0.03513,0.10726,0.04155,0.03591,-0.00195,-0.05661,-0.04138,-0.02042,0.06532,-0.05139,-0.05278,-0.02359,-0.07953,-0.00387,0.04606,0.02257,0.07220,-0.01528,-0.03766,0.05009,0.01187,-0.06319,-0.00566,-0.04608,-0.03865,0.01969,0.03439,0.13356,-0.00360,0.00827,0.02022,0.11356,0.00602,-0.08798,0.06303,-0.00628,0.10730,0.05728,-0.04435,-0.10125,-0.09622,-0.07256,-0.01810,0.03139,-0.04033,0.00621,-0.02086,0.09429,0.04696,0.11871,0.00651,0.07519,-0.02045,0.04734,-0.03996,-0.09411,0.02655,-0.10168,0.04861,0.00141,0.08083,-0.14823,-0.12747,0.02095,-0.00051,0.05079
1576255141102266596,432,0.106460534,0.8400703,0.05346909,-0.04611,-0.12362,-0.02226,-0.02682,-0.07656,0.07954,-0.05361,0.08980,0.01919,0.01298,0.02272,0.01882,-0.04254,-0.00740,-0.01311,0.00569,-0.07374,-0.00948,-0.15934,-0.04124,0.08843,0.02530,0.00518,-0.06604,0.05629,0.03446,0.01143,-0.09129,0.03603,-0.03315,0.02291,-0.06870,0.05201,0.07597,-0.07619,0.00863,-0.00769,0.10544,-0.00216,-0.05258,0.06684,0.07127,0.13865,-0.08580,-0.00119,-0.08635,0.01571,-0.07083,0.05577,-0.00694,-0.04482,0.06237,0.04059,0.03209,0.08526,0.08170,-0.00404,0.07273,0.04272,0.03202,-0.05888,-0.15887,0.03779,-0.05663,0.03669,0.09347,-0.01684,-0.14381,-0.11337,-0.06653,-0.08689,0.08758
1576255146602286396,5,0.0018300322,0.8671709,0.13099903,-0.06112,0.01753,-0.20457,0.25962,0.02615,0.06967,0.04973,-0.08054,0.15151,0.02576,0.00519,-0.02819,0.10217,-0.18710,-0.20825,-0.05857,-0.19838,0.19071,-0.21882,-0.23940,0.20240,-0.04489,-0.10243,0.00095,0.09237,-0.00989,0.00754,-0.16647,0.09324,0.04447,0.06665,-0.00008,0.07360,0.10200,0.05685,-0.09623,0.04351,-0.00065,0.18166,-0.05257,-0.06970,0.06585,-0.00678,-0.03662,0.13530,-0.01416,0.12756,0.16430,0.00609,0.02143,0.04253,-0.08593,-0.04462,0.04197,0.07176,0.02769,0.26854,-0.01791,-0.03830,0.14690,-0.01792,-0.06908,0.12385,0.05534,0.07796,0.06643,0.16674,-0.05440,-0.23943,0.04363,-0.08917,-0.02380
1576255225502161134,3,0.054895278,0.8748038,0.07030092,-0.08838,-0.03630,-0.17216,0.11892,0.04266,0.10473,-0.01296,-0.01102,0.08411,0.01014,-0.06731,-0.07300,-0.00906,-0.12836,-0.04288,-0.06843,-0.07406,0.09779,-0.18719,-0.11361,0.10070,-0.01656,0.01145,-0.03816,0.02864,0.03352,0.01910,-0.08304,-0.00943,-0.00406,0.03164,0.01817,0.07292,0.06674,0.01423,-0.02846,0.03395,0.09656,0.08411,-0.00640,0.04481,0.01856,0.07500,-0.01953,0.00651,-0.11019,-0.02232,-0.01336,-0.02649,0.02173,-0.01955,-0.03442,-0.02490,0.05434,0.04720,0.06375,0.14061,0.02615,-0.06114,0.05487,-0.00275,-0.07996,0.08891,-0.01314,0.06601,0.05545,0.09055,-0.10837,-0.17230,0.03550,-0.02338,0.05516
1576255226102203134,4,0.8288765,0.114558674,0.0565648,0.00267,-0.01207,-0.04160,-0.04748,-0.02291,0.00380,0.05920,0.09922,0.07046,-0.00030,-0.01395,-0.04899,-0.01865,-0.00973,0.03773,-0.05960,-0.01866,-0.02367,-0.03928,-0.01662,0.07429,-0.00196,0.07809,0.02320,-0.00331,0.01106,0.01306,-0.05030,-0.01193,-0.04713,-0.01491,0.02394,0.04888,0.14829,0.03243,-0.00414,0.02532,0.06658,0.00710,-0.10199,0.06092,-0.04608,0.06637,0.10606,-0.05524,-0.07103,-0.11134,-0.06005,-0.02302,0.04316,-0.04711,-0.01670,-0.05583,0.09218,0.04865,0.08139,0.01626,0.01296,-0.06290,0.03788,-0.04678,-0.03439,-0.02089,-0.09289,0.02405,-0.00735,0.11514,-0.09631,-0.06597,0.03590,0.02202,0.06307
1576255165302034134,405,0.045344338,0.7453163,0.20933932,-0.16471,-0.00753,-0.22918,0.17525,0.13214,0.06093,-0.02003,-0.01848,0.09568,0.14910,0.05110,-0.19939,-0.02256,-0.30559,-0.08169,-0.07510,-0.17229,0.15756,-0.22989,-0.04478,0.19353,-0.06724,0.00088,-0.22098,-0.07692,0.09488,0.11194,-0.09283,-0.04590,0.13080,-0.09588,-0.10878,-0.04032,0.15983,0.08853,0.05074,-0.04129,0.08021,0.04915,-0.16317,-0.11412,0.22003,-0.02783,-0.02312,0.20447,-0.03527,0.12453,0.08968,-0.05062,-0.13333,-0.03644,0.05161,-0.00016,0.02803,0.00135,-0.01060,0.15030,0.13293,-0.03626,-0.03879,0.06043,-0.06514,0.11869,-0.11009,0.12105,0.00450,0.13519,-0.02694,-0.32436,0.10584,-0.27802,-0.06435
1576255203001993276,2,0.16824502,0.7021639,0.12959112,-0.01895,-0.01188,-0.08233,0.09547,0.01806,0.07828,0.03837,-0.03742,0.03998,-0.01763,-0.05610,-0.04310,-0.00422,-0.09594,-0.03505,-0.07965,-0.00960,0.05581,-0.12617,-0.09585,0.10694,-0.04165,0.02126,-0.00175,0.08222,-0.00643,0.00886,-0.06489,0.00715,0.02797,0.00619,0.00718,0.05771,0.09467,0.06169,-0.05477,0.01312,0.07473,0.04509,-0.00869,0.05041,0.00389,0.04829,0.00594,-0.02688,-0.08729,-0.04487,0.00139,-0.03535,0.05583,-0.00645,-0.04406,-0.01012,0.06087,0.05890,0.07377,0.14033,-0.00195,-0.10482,0.03419,-0.04791,-0.06199,0.05546,-0.00108,0.04538,0.06416,0.11033,-0.11811,-0.12565,0.01843,0.00584,0.04618
1576255199502910076,134,0.86209,0.11562378,0.022286227,-0.02693,-0.05088,-0.02886,-0.05060,-0.02651,0.01481,0.07216,0.10737,0.05989,0.03123,-0.03525,-0.07641,-0.04162,-0.00663,0.05533,-0.05606,-0.04783,-0.04984,-0.04576,-0.03764,0.03775,0.01396,0.09567,0.01529,-0.03679,0.03409,0.03030,-0.07098,-0.02824,-0.05619,-0.03274,0.00939,0.05787,0.15755,0.04817,-0.01404,0.04736,0.08047,0.01884,-0.11197,0.03955,-0.02986,0.07701,0.10615,-0.06984,-0.07106,-0.13135,-0.07006,-0.03619,0.05779,-0.05127,0.00025,-0.03889,0.10451,0.04196,0.12530,0.03549,0.06456,-0.05093,0.02932,-0.03686,-0.04955,0.00691,-0.11100,0.06162,-0.01591,0.10746,-0.14346,-0.10386,0.02948,0.04738,0.06107
1576255157501599306,26,0.28209195,0.5864514,0.13145664,-0.05574,-0.01336,-0.09053,0.06959,0.02070,0.06357,0.03818,-0.00838,0.05981,-0.01343,-0.04494,-0.05327,-0.00183,-0.08348,-0.01993,-0.08023,-0.01595,0.05021,-0.11673,-0.08771,0.10658,-0.02748,0.03655,-0.00928,0.05095,0.00603,0.02605,-0.06678,-0.00853,-0.01513,0.01082,0.00148,0.05049,0.09771,0.03282,-0.03417,0.02703,0.07728,0.04283,-0.03233,0.04440,-0.01754,0.03790,0.02153,-0.02904,-0.09319,-0.05169,-0.01552,-0.02664,0.05089,-0.02645,-0.02364,-0.01186,0.06367,0.04783,0.08150,0.11382,0.01336,-0.08738,0.02291,-0.02025,-0.04768,0.03520,-0.02079,0.04400,0.05304,0.10695,-0.10499,-0.11420,0.03407,0.00219,0.05568
1576254982602508926,5,0.23504926,0.6635734,0.10137734,-0.04288,-0.01487,-0.08515,0.04672,-0.00918,0.04047,0.02177,0.04336,0.09233,0.01706,-0.01482,-0.06621,-0.02268,-0.08293,-0.02348,-0.05327,-0.09976,0.04041,-0.10805,-0.07444,0.08376,-0.00566,0.04197,0.02195,-0.01320,0.04753,0.00233,-0.10868,0.01308,-0.05226,0.00415,0.01793,0.08212,0.11131,0.02222,-0.03413,0.03595,0.08319,0.04042,-0.07637,0.02780,-0.01221,0.08111,0.04588,-0.02055,-0.07808,-0.04454,0.00549,-0.01030,0.02984,-0.02949,-0.06608,-0.05924,0.05138,0.05149,0.06153,0.07899,0.03886,-0.03657,0.07931,-0.00228,-0.06318,0.04406,-0.05995,0.08387,0.00025,0.08436,-0.10609,-0.15248,0.05539,-0.00562,0.05675
1576255234902113516,399,0.36019468,0.5000502,0.13975514,-0.07584,-0.00070,-0.10482,0.02338,0.02617,0.04960,-0.00816,0.04419,0.04872,-0.01287,-0.01878,-0.08498,-0.03171,-0.07943,0.02202,-0.01684,-0.06977,0.03842,-0.07067,-0.04481,0.03710,-0.01099,0.04003,-0.00200,-0.03822,0.03261,0.02436,-0.06505,0.01508,-0.04852,0.00798,-0.00380,0.05078,0.05171,-0.01201,0.00463,0.02310,0.08134,0.04938,-0.05218,-0.00015,-0.01875,0.01815,0.05653,-0.01708,-0.07626,-0.05637,-0.01313,0.03468,-0.01215,-0.04246,-0.05588,-0.05130,0.03732,0.05218,0.03617,0.01783,0.01024,-0.02514,0.03900,0.04588,-0.04747,0.02271,-0.07554,0.06336,-0.03679,0.01735,-0.03199,-0.10242,0.05554,-0.02399,0.02317
1576255227302579836,4,0.8251238,0.115609035,0.05926719,0.00339,-0.01224,-0.04229,-0.04712,-0.02328,0.00278,0.05870,0.09779,0.06901,-0.00122,-0.01179,-0.04794,-0.01764,-0.00965,0.03824,-0.05982,-0.01915,-0.02109,-0.03964,-0.01467,0.07417,-0.00288,0.07816,0.02329,-0.00373,0.01098,0.01241,-0.04812,-0.00978,-0.04800,-0.01504,0.02338,0.04769,0.14701,0.03044,-0.00422,0.02385,0.06636,0.00737,-0.10050,0.06147,-0.04527,0.06561,0.10528,-0.05603,-0.07160,-0.10999,-0.05893,-0.02122,0.04208,-0.04523,-0.01667,-0.05495,0.09042,0.04781,0.08072,0.01431,0.01168,-0.06140,0.03740,-0.04604,-0.03607,-0.02190,-0.09206,0.02301,-0.00730,0.11363,-0.09579,-0.06434,0.03646,0.02069,0.06217
1576255221401975134,5,0.8421803,0.11519732,0.04262231,-0.00961,-0.03643,-0.03609,-0.03984,-0.02298,0.00605,0.06273,0.09966,0.05345,0.00697,-0.01445,-0.05596,-0.03516,-0.00431,0.04385,-0.05438,-0.04452,-0.02932,-0.05062,-0.02003,0.04933,0.00173,0.09638,0.02240,-0.02162,0.01505,0.01732,-0.05182,-0.00459,-0.05598,-0.03162,0.01978,0.04073,0.14548,0.03265,-0.01115,0.03747,0.07485,0.02034,-0.09875,0.04136,-0.03888,0.06007,0.11242,-0.06791,-0.06945,-0.12281,-0.04888,-0.01854,0.05180,-0.03190,-0.01723,-0.04773,0.09620,0.04312,0.10719,0.02065,0.03721,-0.05534,0.03324,-0.03489,-0.04958,-0.01206,-0.09508,0.04261,-0.00767,0.10378,-0.13051,-0.07731,0.03657,0.04086,0.05293
1576255154202398516,299,0.4657575,1.3202255e-07,0.5342424,0.59545,-0.60541,0.09771,0.19085,0.07718,-0.79694,0.70045,0.17550,0.10116,0.33792,0.89353,0.37946,0.28383,-0.34281,-0.19908,-0.64470,-0.24349,-0.23122,-0.58579,-0.01787,0.89580,0.28406,0.53693,-0.31908,0.12641,-0.03364,0.08781,0.80541,-0.32321,0.36058,-0.92168,-0.65319,-0.28355,1.93164,0.70555,0.53215,-0.46422,0.07437,-0.42615,-0.85532,-0.32742,1.17781,-0.12049,0.26096,0.47995,0.88581,0.63833,0.78099,-0.37856,-0.44264,0.55443,0.57413,-0.05403,-0.10169,0.20785,0.22254,0.23174,0.01985,-0.32906,-0.16321,-0.37859,0.01302,-0.08509,-0.60721,-0.24185,0.02774,0.53011,-0.16304,-0.92105,-0.18019,-1.41752,0.04294
1576255139602101134,521,0.05017926,0.90206176,0.047758926,-0.11129,-0.07702,-0.01484,-0.03589,-0.12786,0.06043,-0.05019,0.09222,0.07785,-0.00364,0.00389,0.03423,-0.04828,0.00556,-0.09038,0.01501,-0.09091,-0.01213,-0.17435,-0.09058,0.15474,-0.00019,0.01680,-0.02704,0.13553,-0.00311,-0.00264,-0.14633,0.03002,-0.05866,0.07284,-0.11198,0.11718,0.10879,-0.04221,-0.02462,0.01616,0.08851,0.00411,-0.10367,0.04488,0.06658,0.13183,-0.09852,-0.03747,-0.06807,0.02404,-0.05853,0.08493,-0.00350,-0.07150,0.05057,0.02327,0.03848,0.12483,0.08328,0.03966,0.03439,0.00784,0.02415,-0.08240,-0.15912,-0.02862,-0.06274,0.02519,0.12566,-0.01524,-0.16773,-0.07009,-0.07155,-0.08786,0.16650
1576255176002212396,105,0.047930285,0.89795065,0.054119132,-0.11552,-0.05711,-0.06951,0.00727,-0.06473,0.07485,-0.05850,0.06516,0.09201,0.00982,-0.01721,-0.03140,-0.03467,-0.05969,-0.06119,0.00761,-0.09772,0.02976,-0.16811,-0.08691,0.11645,0.00012,0.02586,-0.03405,0.06508,0.03616,-0.00490,-0.12532,0.01610,-0.07252,0.07108,-0.08174,0.11933,0.06956,-0.04623,-0.01062,0.00586,0.09697,0.01374,-0.07297,0.03427,0.05189,0.10995,-0.06106,-0.02738,-0.08651,0.01288,-0.03124,0.07632,-0.01818,-0.06526,0.01067,0.00120,0.03569,0.10734,0.03774,0.03856,0.03843,0.01209,0.03025,-0.01911,-0.13878,0.01020,-0.06207,0.05968,0.07846,-0.01894,-0.11531,-0.10431,-0.01935,-0.08132,0.12768
1576255131502669386,311,0.0004643945,0.96680576,0.032729812,-0.08629,-0.05942,-0.23924,0.19714,0.02102,0.11506,-0.08172,-0.07654,0.16122,0.01530,0.02213,-0.02705,0.04880,-0.19761,-0.19273,-0.01358,-0.17158,0.18890,-0.26592,-0.20184,0.22528,0.00784,-0.10802,0.02701,0.06826,-0.00210,0.03777,-0.10956,0.05478,-0.00646,0.08023,-0.06694,0.06787,0.05170,-0.01914,-0.04877,0.03532,0.07048,0.12246,-0.03893,0.03521,0.10658,0.11460,-0.14519,0.12730,-0.07419,0.18184,0.07531,0.01480,-0.00708,0.01296,-0.07230,-0.03454,-0.00703,0.09159,0.03630,0.28765,-0.02045,-0.03339,0.13427,0.02933,-0.15573,0.10628,0.02778,0.16462,0.12019,0.01164,-0.06255,-0.26811,-0.04600,-0.08699,0.03117
1576255132001857134,234,0.2139369,3.3043543e-06,0.7860598,0.45685,-0.45081,-0.02783,0.26366,0.05830,-0.59170,0.52406,0.20012,0.10452,0.32794,0.67291,0.27797,0.24157,-0.30981,-0.12067,-0.46171,-0.24007,-0.12075,-0.47215,0.00163,0.81147,0.15289,0.39450,-0.29330,0.10178,-0.09901,0.12762,0.56211,-0.21716,0.26222,-0.67391,-0.51075,-0.22508,1.57371,0.56370,0.36694,-0.42161,0.10173,-0.33070,-0.67178,-0.24007,0.98288,-0.16041,0.21219,0.43076,0.73059,0.53358,0.63912,-0.34576,-0.40660,0.38941,0.48576,-0.05692,-0.02702,0.22617,0.09944,0.24392,-0.01015,-0.28842,-0.11960,-0.27140,0.00699,-0.05535,-0.45277,-0.13828,0.09298,0.42129,-0.23220,-0.75373,-0.14368,-1.13145,0.00200
1576255149402223134,4,8.760319e-05,0.96536094,0.034551505,-0.12087,-0.02989,-0.18712,0.26085,-0.02404,0.13423,-0.10061,-0.08407,0.16343,0.02322,-0.04406,0.03030,0.06292,-0.15236,-0.30849,-0.04712,-0.13439,0.17315,-0.32218,-0.27431,0.26590,-0.06381,-0.09954,0.00074,0.24196,-0.05617,-0.03901,-0.19200,0.04781,0.02238,0.14818,-0.09812,0.12584,0.05637,0.00363,-0.12843,0.02232,0.06403,0.12269,0.00233,0.01758,0.13526,0.11469,-0.23064,0.10345,-0.05134,0.17747,0.12025,0.02035,0.02456,0.01628,-0.03994,-0.02513,-0.03755,0.09663,0.05003,0.30065,-0.04715,-0.03617,0.12196,-0.05324,-0.13685,0.10747,0.09537,0.10010,0.20979,0.04881,-0.11924,-0.21041,-0.03404,-0.12677,0.10556
1576255218102144626,4,0.81278354,0.1291341,0.05808241,-0.00677,-0.01446,-0.04519,-0.03737,-0.01804,0.01312,0.05850,0.09106,0.06196,-0.00463,-0.02016,-0.04944,-0.02229,-0.01411,0.03394,-0.06568,-0.01368,-0.02259,-0.04432,-0.01907,0.07531,-0.00821,0.07615,0.01765,0.00184,0.00438,0.01434,-0.05161,-0.01481,-0.04086,-0.01476,0.02561,0.04696,0.14911,0.03434,-0.01103,0.03212,0.07303,0.01088,-0.09159,0.06339,-0.04081,0.06752,0.09847,-0.05514,-0.07541,-0.11134,-0.06365,-0.02607,0.04853,-0.04763,-0.01433,-0.04809,0.09766,0.04975,0.08851,0.02375,0.01103,-0.06494,0.03155,-0.04841,-0.03644,-0.01371,-0.08739,0.02540,0.00030,0.11735,-0.10641,-0.06766,0.03588,0.02219,0.06152
1576255230002214276,3,0.043589056,0.83325344,0.12315756,-0.12606,-0.02765,-0.14278,0.17079,0.07797,0.12391,0.01476,-0.06481,0.04501,0.00269,-0.07671,-0.05689,0.04284,-0.11808,-0.04961,-0.07051,-0.06910,0.13283,-0.20059,-0.14096,0.14709,-0.05073,0.01615,-0.07236,0.04279,0.02843,0.03269,-0.07125,-0.01419,-0.02056,0.06095,-0.01513,0.04493,0.04003,-0.03950,-0.03100,0.03174,0.14998,0.08623,0.02808,0.05678,0.03023,0.05023,-0.04760,0.02016,-0.12864,0.00233,-0.03075,-0.00866,0.00569,-0.00829,-0.00719,-0.01697,0.04281,0.09012,0.06141,0.14052,-0.00588,-0.04663,0.02711,0.02696,-0.03295,0.11946,-0.01174,0.05899,0.10200,0.10266,-0.10524,-0.15368,0.01531,-0.06460,0.06029
1576255221102279134,122,0.8047642,0.13897161,0.056264207,-0.01744,-0.01482,-0.04784,-0.03078,-0.01486,0.02240,0.06032,0.07687,0.06153,-0.00261,-0.02520,-0.05571,-0.02462,-0.02298,0.03341,-0.07440,-0.00028,-0.01388,-0.05165,-0.02024,0.08081,-0.01724,0.08289,0.01354,0.00497,-0.00319,0.01748,-0.05126,-0.02342,-0.03492,-0.01442,0.02314,0.05378,0.15551,0.04451,-0.02003,0.03261,0.07453,0.00686,-0.08196,0.06748,-0.03856,0.06616,0.09339,-0.06547,-0.08561,-0.12105,-0.07139,-0.02930,0.04383,-0.04528,-0.01523,-0.04123,0.09706,0.05070,0.09484,0.04060,0.01859,-0.07570,0.02092,-0.05292,-0.03945,-0.01391,-0.08085,0.02476,0.00651,0.12828,-0.11384,-0.06625,0.04365,0.02469,0.06380
1576255183702172134,3,0.38863087,0.4010626,0.2103065,-0.05151,0.00651,-0.08115,0.04994,0.02434,0.05371,0.02570,0.03106,0.04458,-0.02888,-0.01826,-0.02825,0.01240,-0.04932,-0.00095,-0.06309,-0.02563,0.05024,-0.09228,-0.05321,0.12017,-0.03491,0.05038,-0.01257,0.02460,0.00367,0.02578,-0.04935,0.00959,-0.03308,0.01639,-0.00192,0.02752,0.08774,-0.01772,-0.01849,0.00595,0.10178,0.04149,-0.03158,0.05787,-0.02984,0.02734,0.03559,-0.03377,-0.09056,-0.05151,-0.02864,0.00653,0.02677,-0.03008,-0.02580,-0.02435,0.06763,0.06964,0.05143,0.04746,-0.01084,-0.05076,0.03460,0.00749,-0.04322,0.02110,-0.04063,0.01750,0.04593,0.08945,-0.07029,-0.07531,0.04024,-0.02330,0.04384
1576255185701951134,2,0.013691397,0.8646635,0.121645086,-0.04274,0.01130,-0.15984,0.17319,0.00492,0.06073,0.03458,-0.03918,0.13183,0.01477,-0.00778,-0.03515,0.06364,-0.13327,-0.14211,-0.05933,-0.13688,0.11977,-0.16715,-0.18525,0.16872,-0.03274,-0.05397,0.03927,0.07119,0.00253,0.01044,-0.12567,0.05475,-0.01983,0.03718,0.00279,0.06509,0.12986,0.05680,-0.07456,0.05665,0.02537,0.12792,-0.05387,-0.01109,0.01953,0.04008,0.00086,0.05666,-0.05252,0.06429,0.09166,-0.01969,0.04084,-0.00162,-0.06338,-0.04702,0.05375,0.06869,0.06007,0.22618,-0.02440,-0.06256,0.12148,-0.01982,-0.07456,0.07100,0.01228,0.08999,0.05600,0.13319,-0.09981,-0.20746,0.02838,-0.02682,0.02751
1576255231601745396,3,0.05279481,0.8157931,0.13141212,-0.11210,-0.02866,-0.13874,0.15777,0.06887,0.11337,0.01521,-0.04513,0.05181,0.00625,-0.07091,-0.06053,0.04179,-0.11088,-0.04355,-0.06295,-0.07920,0.12482,-0.18982,-0.13666,0.13559,-0.04422,0.01539,-0.06264,0.03062,0.03487,0.02495,-0.07090,-0.00925,-0.03250,0.05465,-0.01371,0.04419,0.04215,-0.04004,-0.02529,0.02863,0.14248,0.08634,0.01744,0.05181,0.02805,0.04692,-0.03509,0.01815,-0.12118,0.00036,-0.02113,-0.00399,0.00390,-0.00887,-0.00854,-0.02544,0.03936,0.08355,0.05812,0.12748,-0.00563,-0.04125,0.03583,0.02701,-0.03644,0.11417,-0.01783,0.06294,0.08865,0.10052,-0.09545,-0.15274,0.01746,-0.05765,0.05731
1576255173802421036,96,0.049458027,0.009108979,0.941433,0.06851,-0.16769,-0.14612,0.11269,0.01507,-0.18302,0.20434,0.08238,0.13451,0.15096,0.26691,0.03882,0.08181,-0.15592,-0.10053,-0.07995,-0.24379,0.00291,-0.23781,-0.03853,0.60584,0.05104,0.12055,-0.06226,-0.03211,-0.20519,0.14353,0.09748,-0.03039,0.11984,-0.18508,-0.14275,-0.07647,0.71256,0.26156,0.04164,-0.15893,0.04818,-0.12841,-0.27603,-0.01263,0.38950,0.00359,0.04285,0.20273,0.10646,0.21218,0.22700,-0.11950,-0.16929,0.09753,0.15577,0.05440,0.03932,0.12616,0.06849,0.21697,0.11362,-0.10135,-0.00543,-0.15808,-0.06210,-0.02737,-0.10353,0.01274,0.14207,0.23397,-0.19408,-0.35009,-0.07974,-0.33469,-0.03013
1576255231202233516,3,0.04107716,0.83756256,0.121360295,-0.13166,-0.02707,-0.14280,0.17551,0.08137,0.12679,0.01628,-0.07066,0.04243,0.00283,-0.07765,-0.05605,0.04654,-0.11960,-0.05093,-0.07002,-0.06679,0.13632,-0.20251,-0.14373,0.15216,-0.05190,0.01671,-0.07529,0.04443,0.02743,0.03571,-0.07097,-0.01580,-0.02036,0.06308,-0.01945,0.04380,0.03812,-0.04328,-0.03178,0.03242,0.15338,0.08636,0.03027,0.05696,0.03161,0.04797,-0.05220,0.01967,-0.13066,0.00509,-0.03442,-0.00813,0.00503,-0.00938,-0.00362,-0.01468,0.04270,0.09513,0.06247,0.14478,-0.00730,-0.04589,0.02372,0.02925,-0.02955,0.12145,-0.01270,0.05914,0.10700,0.10376,-0.10566,-0.15441,0.01236,-0.06752,0.06271
